,pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment
2618,5344,The man is adding seasoning to the water in a bowl,The man is seasoning the sausages,3,"NEUTRAL
"
2619,5353,A man is playing a large flute,A man is playing a flute,4.2,"ENTAILMENT
"
2620,5354,A woman is peeling a potato,A potato is being peeled by a woman,4.9,"ENTAILMENT
"
2621,5355,A woman is peeling a potato,A woman is not peeling a potato,3.6,"CONTRADICTION
"
2622,5360,The lady is peeling the potato,A potato is being peeled by a woman,4.8,"ENTAILMENT
"
2623,5364,A man is playing a flute,There is no man playing a flute,3.7,"CONTRADICTION
"
2624,5365,A man is riding a motorbike,A man is riding a scooter,3.9,"NEUTRAL
"
2625,5366,A man is riding a scooter,A man is not riding a scooter,3,"CONTRADICTION
"
2626,5367,A man is playing a flute,A man is riding a motorbike,1.6,"NEUTRAL
"
2627,5368,A man is not riding a scooter,A man is playing a flute,1.5,"NEUTRAL
"
2628,5371,A man is playing a flute,A man is riding a scooter,1.5,"NEUTRAL
"
2629,5375,A woman is not slicing an octopus,A woman is slicing an octopus,3.2,"CONTRADICTION
"
2630,5381,The drums are being played by a man,A man is playing the drums,5,"ENTAILMENT
"
2631,5382,A man is not playing the drums,A man is playing the drums,4,"CONTRADICTION
"
2632,5386,There is no man playing the guitar,A man is playing the drums,2.4,"NEUTRAL
"
2633,5388,A man is not playing the drums,A man is playing the guitar,2.8,"NEUTRAL
"
2634,5390,A man is putting some food in a box,A man is putting some food in a container,4.4,"ENTAILMENT
"
2635,5392,The man is putting chicken into the box,The man is putting chicken into the container,4.7,"ENTAILMENT
"
2636,5394,The man is putting chicken into the box,A man is putting some food in a box,4.5,"ENTAILMENT
"
2637,5396,The man is putting chicken into the container,A man is putting some food in a container,4.6,"ENTAILMENT
"
2638,5400,A woman is taking eggs out of a bowl,A woman is cracking eggs into a bowl,3.7,"NEUTRAL
"
2639,5402,A woman is placing skewers onto a rack,There is no woman placing skewers onto a rack,4,"CONTRADICTION
"
2640,5403,A woman is cracking eggs into a bowl,Skewers are being placed onto a rack by a woman,2.5,"NEUTRAL
"
2641,5408,A baby is playing a guitar,A guitar is being played by a baby,4.9,"ENTAILMENT
"
2642,5410,The little boy is singing and playing the guitar,The little kid is singing and playing the guitar,4.535,"ENTAILMENT
"
2643,5412,The little kid is singing and playing the guitar,A baby is playing a guitar,3.8,"ENTAILMENT
"
2644,5413,The little boy is not singing and playing the guitar,A baby is playing a guitar,2.8,"NEUTRAL
"
2645,5416,A baby is playing a guitar,The little boy is singing and playing the guitar,3.9,"NEUTRAL
"
2646,5417,A man is passionately playing a guitar in front of an audience,A person is passionately playing a guitar in front of an audience,4.7,"ENTAILMENT
"
2647,5418,A man is passionately playing a guitar in front of an audience,A woman is passionately playing a guitar in front of an audience,3.9,"NEUTRAL
"
2648,5421,A woman is peeling food,A man is passionately playing a guitar in front of an audience,1.1,"NEUTRAL
"
2649,5422,There is no woman peeling a potato,A man is passionately playing a guitar in front of an audience,1,"NEUTRAL
"
2650,5424,A woman is peeling a potato,A woman is passionately playing a guitar in front of an audience,1.1,"NEUTRAL
"
2651,5425,A man is passionately playing a guitar in front of an audience,A woman is peeling a potato,1,"NEUTRAL
"
2652,5428,Someone is checking the email,Someone is reading the email,4.4,"ENTAILMENT
"
2653,5430,A man is reading the email,Someone is checking the email,4.065,"ENTAILMENT
"
2654,5431,Someone is not reading the email,A man is reading the email,2.8,"CONTRADICTION
"
2655,5433,There is no man reading the email,Someone is reading the email,3.7,"NEUTRAL
"
2656,5438,Two pandas are not lying together,Two pandas are lying together,3.3,"CONTRADICTION
"
2657,5441,Two cubs are playing,Two pandas are lying together,3,"NEUTRAL
"
2658,5442,Two pandas are lying together,Two baby pandas are sleeping,3.8,"NEUTRAL
"
2659,5444,Fish is being cooked by a woman,A woman is cooking fish,4.9,"ENTAILMENT
"
2660,5445,A woman is cooking fish,There is no woman cooking fish,3.7,"CONTRADICTION
"
2661,5448,Fish is being fried by a woman,A woman is cooking fish,4.6,"ENTAILMENT
"
2662,5450,A woman is frying fish,Fish is being cooked by a woman,4.5,"ENTAILMENT
"
2663,5451,A woman is frying fish,There is no woman cooking fish,3.7,"CONTRADICTION
"
2664,5452,A woman is frying fish,A woman is cooking fish,4.4,"ENTAILMENT
"
2665,5453,A man is playing a flute,A man is playing an instrument,4.5,"ENTAILMENT
"
2666,5465,There is no man mowing grass,A man is mowing grass,4.2,"CONTRADICTION
"
2667,5469,A man is mowing grass,There is no guy mowing the lawn,3.4,"CONTRADICTION
"
2668,5470,A guy is mowing the lawn,A man is mowing grass,4.7,"ENTAILMENT
"
2669,5472,A person is frying meat in a pan,A person is not frying meat in a pan,3.4,"CONTRADICTION
"
2670,5473,A skunk is being held by a person,A person is holding a skunk,5,"ENTAILMENT
"
2671,5475,A person is frying meat in a pan,A skunk is being held by a person,1,"NEUTRAL
"
2672,5479,A person is holding a skunk,A person is frying meat in a pan,1.3,"NEUTRAL
"
2673,5481,The lady is cracking an egg into a bowl,The lady is taking an egg out of a bowl,3.5,"NEUTRAL
"
2674,5482,The man is cracking eggs into a bowl,The person is cracking eggs into a bowl,4.5,"ENTAILMENT
"
2675,5484,The lady is cracking an egg into a bowl,The person is cracking eggs into a bowl,4.4,"ENTAILMENT
"
2676,5485,The woman is cracking eggs into a bowl,The lady is cracking an egg into a bowl,4.8,"ENTAILMENT
"
2677,5486,The lady is cracking an egg into a dish,The man is cracking eggs into a bowl,3.2,"NEUTRAL
"
2678,5488,The man is cracking eggs into a bowl,The lady is cracking an egg into a bowl,3.2,"NEUTRAL
"
2679,5490,There is no man cutting tomatoes,A man is cutting tomatoes,3.4,"CONTRADICTION
"
2680,5493,Broccoli are being cut by a woman,A man is cutting tomatoes,1.365,"NEUTRAL
"
2681,5494,A woman is not cutting broccoli,A man is cutting tomatoes,2.2,"NEUTRAL
"
2682,5499,A woman is cutting a lemon,A man is cutting a lemon,4,"NEUTRAL
"
2683,5506,A woman is cutting a lemon,A woman is firing a rifle,1.4,"NEUTRAL
"
2684,5508,There is no man playing guitar,A man is playing guitar,3.8,"CONTRADICTION
"
2685,5509,A man is playing the drums,A man is playing the instrument,4.3,"ENTAILMENT
"
2686,5511,A man is playing guitar,A man is playing the instrument,4.6,"ENTAILMENT
"
2687,5515,A man is playing the drums,A man is playing guitar,3.5,"NEUTRAL
"
2688,5516,A man is drawing on a digital dry erase board,A man is drawing on a board,4.6,"ENTAILMENT
"
2689,5517,A man is not drawing on a digital dry erase board,A man is drawing on a digital dry erase board,3.015,"CONTRADICTION
"
2690,5519,A man is drawing some figures,A man is erasing some figures,4,"NEUTRAL
"
2691,5524,A man is drawing some figures,A man is drawing on a digital dry erase board,3.7,"NEUTRAL
"
2692,5527,A woman is slicing tofu,A woman is cutting tofu,4.8,"ENTAILMENT
"
2693,5528,A woman is cutting tofu,A woman is not cutting tofu,3.4,"CONTRADICTION
"
2694,5529,A woman is slicing tofu,A woman is cutting onions,3.1,"NEUTRAL
"
2695,5536,A group of people are marching,A group of people are walking,3.9,"ENTAILMENT
"
2696,5539,A group of people are dancing at a concert,A group of people are standing,2.5,"NEUTRAL
"
2697,5541,A group of people are not dancing at a concert,A group of people are marching,2,"NEUTRAL
"
2698,5542,A group of people are dancing at a concert,A group of people are marching,3.1,"NEUTRAL
"
2699,5543,A man is working on the laptop,A man is working on the computer,4.6,"ENTAILMENT
"
2700,5544,There is no man working on the laptop,A man is working on the laptop,3.7,"CONTRADICTION
"
2701,5547,A man is working on the laptop,The man is feeding the snake with an animal,1.1,"NEUTRAL
"
2702,5550,The man is feeding the snake with a mouse,There is no man working on the laptop,1.1,"NEUTRAL
"
2703,5551,The man is feeding the snake with a mouse,A man is working on the laptop,1,"NEUTRAL
"
2704,5557,A boy is playing on a toy phone,The man is drawing a gun,1.2,"NEUTRAL
"
2705,5559,The man is aiming a gun,A girl is playing on a toy phone,1,"NEUTRAL
"
2706,5562,There is no girl riding a horse,A girl is riding a horse,4.1,"CONTRADICTION
"
2707,5564,The boy is trotting on the horse,The girl is trotting on the horse,2.8,"NEUTRAL
"
2708,5566,A girl is riding a horse,The boy is trotting on the horse,3.8,"NEUTRAL
"
2709,5567,The girl is trotting on the horse,A horse is being ridden by a girl,4.5,"ENTAILMENT
"
2710,5570,A man is breaking a slab of concrete with a sledge hammer,A man is breaking a block of concrete with a sledge hammer,4.7,"ENTAILMENT
"
2711,5571,A man is breaking a slab of concrete with a sledge hammer,There is no man breaking a slab of concrete with a sledge hammer,4.5,"CONTRADICTION
"
2712,5572,The man is using a sledgehammer to break a concrete block that is on another man,The man is using a sledgehammer to break a concrete block that is on another person,4.7,"ENTAILMENT
"
2713,5573,The woman is using a sledgehammer to break a concrete block that is on another man,The man is using a sledgehammer to break a concrete block that is on another man,3.4,"NEUTRAL
"
2714,5574,The man is using a sledgehammer to break a concrete block that is on another person,A man is breaking a slab of concrete with a sledge hammer,4.4,"ENTAILMENT
"
2715,5576,The man is using a sledgehammer to break a concrete block that is on another man,A man is breaking a block of concrete with a sledge hammer,4.5,"ENTAILMENT
"
2716,5577,There is no man breaking a slab of concrete with a sledge hammer,The man is using a sledgehammer to break a concrete block that is on another man,3.5,"CONTRADICTION
"
2717,5578,The man is using a sledgehammer to break a concrete block that is on another man,A man is breaking a slab of concrete with a sledge hammer,4.5,"ENTAILMENT
"
2718,5579,A dog is barking at a ball,An animal is barking at a ball,4.2,"ENTAILMENT
"
2719,5581,A dog is swimming after a tennis ball,A dog is swimming after a ball,4.4,"ENTAILMENT
"
2720,5583,A dog is swimming after a ball,A dog is barking at a ball,3.3,"NEUTRAL
"
2721,5585,A dog is swimming after a tennis ball,An animal is barking at a ball,2.1,"NEUTRAL
"
2722,5589,A girl is eating a cupcake,A boy is eating a cupcake,3.9,"NEUTRAL
"
2723,5590,A woman is eating a cupcake,A woman is eating a cake,4,"NEUTRAL
"
2724,5592,A girl is eating a cupcake,A woman is eating a cake,3.4,"NEUTRAL
"
2725,5594,A cupcake is being eaten by a girl,A woman is eating a cupcake,3.9,"NEUTRAL
"
2726,5596,A girl is eating a cupcake,A woman is eating a cupcake,3.8,"NEUTRAL
"
2727,5597,A man is talking,A man is speaking,4.9,"ENTAILMENT
"
2728,5598,A man is speaking,There is no man speaking,3.1,"CONTRADICTION
"
2729,5599,A man is spitting,A person is spitting,4.7,"ENTAILMENT
"
2730,5600,There is no man spitting,A man is spitting,3.8,"CONTRADICTION
"
2731,5601,A man is speaking,A person is spitting,2.2,"NEUTRAL
"
2732,5605,A man is spitting,A man is speaking,2.8,"NEUTRAL
"
2733,5606,A man is playing keyboards,A man is playing an instrument,4.3,"ENTAILMENT
"
2734,5611,A man is playing keyboards,A man is falling off a mechanical bull,1.4,"NEUTRAL
"
2735,5616,A man is cutting a boot with a sword,There is no man cutting a boot with a sword,3.3,"CONTRADICTION
"
2736,5622,There is no man cutting a boot with a sword,A man is severing the toe of an empty leather boot with a sword,3.7,"CONTRADICTION
"
2737,5625,A chef is cleaning a bowl of soup,A chef is getting a bowl of soup dirty,3.3,"NEUTRAL
"
2738,5626,A man is wiping the edge of a bowl,A man is cleaning the edge of a bowl,4.9,"ENTAILMENT
"
2739,5628,A chef is cleaning a bowl of soup,A man is cleaning the edge of a bowl,3.5,"NEUTRAL
"
2740,5629,There is no man wiping the edge of a bowl,A chef is cleaning a bowl of soup,2.7,"NEUTRAL
"
2741,5630,A bowl of soup is being cleaned by a chef,A man is wiping the edge of a bowl,3.5,"NEUTRAL
"
2742,5631,A chef is getting a bowl of soup dirty,A man is wiping the edge of a bowl,3.2,"NEUTRAL
"
2743,5635,A young boy is singing and playing a guitar,A kid is singing and playing a guitar,4.5,"ENTAILMENT
"
2744,5636,A young boy is singing and playing a guitar,There is no young boy singing and playing a guitar,3.6,"CONTRADICTION
"
2745,5638,A kid is playing the guitar,There is no young boy singing and playing a guitar,3.4,"NEUTRAL
"
2746,5639,A young boy is singing and playing a guitar,The guitar is being played by a kid,4.4,"ENTAILMENT
"
2747,5644,Someone is stirring chili in a kettle,Someone is stirring chili in a pot,4.2,"ENTAILMENT
"
2748,5648,Someone is stirring chili in a kettle,A pot of chili is being stirred by someone with a spoon,4.4,"ENTAILMENT
"
2749,5649,Nobody is stirring a pot of chili with a spoon,Someone is stirring chili in a kettle,3.2,"NEUTRAL
"
2750,5650,Someone is stirring chili in a kettle,Someone is stirring a pot of chili with a spoon,4.1,"NEUTRAL
"
2751,5652,A person is eating at a table,A person is not eating at a table,3.95,"CONTRADICTION
"
2752,5654,A person is not making a bed,A person is making a bed,3,"CONTRADICTION
"
2753,5655,A man is making a bed,A person is eating at a table,1,"NEUTRAL
"
2754,5658,A person is not eating at a table,A person is making a bed,1.3,"NEUTRAL
"
2755,5660,A cat is playing with a small bottle,An animal is playing with a small bottle,4.4,"ENTAILMENT
"
2756,5661,A cat is playing with a small bottle,A cat is playing with a big bottle,3.5,"NEUTRAL
"
2757,5662,A bottle is being licked by the cat,The cat is licking a bottle,4.9,"ENTAILMENT
"
2758,5665,A cat is playing with a small bottle,The dog is licking a bottle,1.8,"NEUTRAL
"
2759,5666,The cat is licking a bottle,An animal is playing with a small bottle,3.6,"NEUTRAL
"
2760,5667,The cat is licking a bottle,A cat is playing with a big bottle,3.7,"NEUTRAL
"
2761,5669,A small dog is lying on the bed,A small dog is lying on a bed,5,"ENTAILMENT
"
2762,5670,A small dog is lying on a bed,A small cat is lying on a bed,3.2,"NEUTRAL
"
2763,5672,A small dog is lying on the bed,A small dog is lying under the bed,3.5,"NEUTRAL
"
2764,5673,A small dog is lying on a bed,A small animal is lying on the bed,4.4,"ENTAILMENT
"
2765,5674,A small dog is lying on a bed,A small dog is lying under the bed,3.1,"NEUTRAL
"
2766,5681,There is no woman slicing tofu,A woman is slicing tofu,3.6,"CONTRADICTION
"
2767,5682,A woman is slicing butter,Tofu is being sliced by a woman,2.7,"NEUTRAL
"
2768,5684,A woman is slicing tofu,A woman is cutting butter,3.1,"NEUTRAL
"
2769,5685,A woman is slicing tofu,A man is slicing butter,2.9,"NEUTRAL
"
2770,5686,A woman is slicing tofu,A woman is slicing butter,3.4,"NEUTRAL
"
2771,5688,The man is not playing the guitar,The man is playing the guitar,3.2,"CONTRADICTION
"
2772,5689,The man is playing with a skull,The person is playing with a skull,4.8,"ENTAILMENT
"
2773,5690,There is no man playing with a skull,The man is playing with a skull,2.3,"CONTRADICTION
"
2774,5692,The man is playing the guitar,There is no man playing with a skull,1.2,"NEUTRAL
"
2775,5699,The man is sprinkling cheese on the pizza,There is no man sprinkling cheese on the pizza,3.1,"CONTRADICTION
"
2776,5700,The cook is sprinkling cheese on the pizza,A man is putting some cheese on a pizza,4.2,"NEUTRAL
"
2777,5702,Some cheese is being put on a pizza by a man,The man is sprinkling cheese on the pizza,4.7,"ENTAILMENT
"
2778,5703,There is no man putting some cheese on a pizza,The man is sprinkling cheese on the pizza,3.2,"CONTRADICTION
"
2779,5704,The man is sprinkling cheese on the pizza,A man is putting some cheese on a pizza,4.7,"ENTAILMENT
"
2780,5705,A man is firing a shotgun,A man is firing a gun,4.7,"ENTAILMENT
"
2781,5707,A man is shooting a shotgun,A man is shooting a weapon,4.6,"ENTAILMENT
"
2782,5708,A man is shooting a shotgun,There is no man shooting a shotgun,3.2,"CONTRADICTION
"
2783,5709,A man is firing a shotgun,A man is shooting a weapon,4.9,"ENTAILMENT
"
2784,5711,A man is shooting a shotgun,A man is firing a gun,4.3,"ENTAILMENT
"
2785,5713,A man is shooting a shotgun,A man is firing a shotgun,4.9,"ENTAILMENT
"
2786,5714,A famous singer is dancing on the ceiling,A great singer is dancing on the ceiling,4.3,"ENTAILMENT
"
2787,5715,There is no famous singer dancing on the ceiling,A famous singer is dancing on the ceiling,3.8,"CONTRADICTION
"
2788,5716,A man is dancing on the ceiling,A person is dancing on the ceiling,4.5,"ENTAILMENT
"
2789,5719,A man is dancing on the floor,A famous singer is dancing on the ceiling,2.8,"NEUTRAL
"
2790,5720,A man is dancing on the ceiling,A great singer is dancing on the ceiling,3.9,"NEUTRAL
"
2791,5721,A man is dancing on the ceiling,There is no famous singer dancing on the ceiling,3.1,"NEUTRAL
"
2792,5723,A cow is eating grass,A cow is grazing,4.5,"ENTAILMENT
"
2793,5724,A cow is eating grass,A cow is not eating grass,3.9,"CONTRADICTION
"
2794,5726,A cow is not eating hay,A cow is eating hay,3.7,"CONTRADICTION
"
2795,5727,Hay is being eaten by a cow,A cow is eating grass,4.1,"ENTAILMENT
"
2796,5729,A cow is eating hay,A cow is grazing,4.2,"ENTAILMENT
"
2797,5730,A cow is eating hay,A cow is not eating grass,3.1,"NEUTRAL
"
2798,5731,A cow is eating grass,A cow is eating hay,4.2,"ENTAILMENT
"
2799,5734,A woman is dancing gracefully,A woman is dancing,4.6,"ENTAILMENT
"
2800,5735,A woman is dancing,A woman is sleeping,3,"NEUTRAL
"
2801,5738,A man is having lunch,A woman is dancing,1,"NEUTRAL
"
2802,5743,A tiger cub is playing with a ball,A baby tiger is playing with a ball,4.9,"ENTAILMENT
"
2803,5746,A baby is playing with a doll,There is no baby tiger playing with a ball,3.1,"NEUTRAL
"
2804,5748,A baby tiger is playing with a ball,A baby is not playing with a doll,2.1,"NEUTRAL
"
2805,5754,The man is playing a game on the grass,The animal is grazing on the grass,2.1,"NEUTRAL
"
2806,5757,The rhino is grazing on the grass,There is no man playing a game on the grass,1.7,"NEUTRAL
"
2807,5759,A man is talking to a woman,A man and a woman are speaking,4.8,"ENTAILMENT
"
2808,5760,A man is talking to a boy,A man is talking to a woman,3.4,"NEUTRAL
"
2809,5763,A man is cracking eggs,A woman is cracking eggs,3.6,"NEUTRAL
"
2810,5766,A man and a woman are speaking,A woman is cracking eggs,1.4,"NEUTRAL
"
2811,5767,A woman is cracking eggs,A man is talking to a boy,1,"NEUTRAL
"
2812,5769,A man is talking to a woman,A woman is cracking eggs,1,"NEUTRAL
"
2813,5771,A man is riding a bicycle,A man is not riding a bicycle,3,"CONTRADICTION
"
2814,5774,A person is riding an electric bicycle,A man is riding a bicycle,4.2,"NEUTRAL
"
2815,5775,A man is riding a bicycle,There is no man riding an electric bicycle,3.5,"NEUTRAL
"
2816,5778,A man is riding an electric bicycle,A man is riding a bicycle,4.3,"ENTAILMENT
"
2817,5780,A dog is jumping into a box,A cat is jumping into a box,2.6,"NEUTRAL
"
2818,5782,An old man is talking to a leaf,A young man is talking to a leaf,3.915,"NEUTRAL
"
2819,5783,A boy is talking to a leaf,A cat is jumping into a box,1,"NEUTRAL
"
2820,5784,An old man is talking to a leaf,A cat is jumping into a box,1.5,"NEUTRAL
"
2821,5785,A cat is jumping into a container,A young man is talking to a leaf,1,"NEUTRAL
"
2822,5786,A young man is talking to a leaf,A dog is jumping into a box,1,"NEUTRAL
"
2823,5789,There is no man cutting a fish,A man is cutting a fish,3.8,"CONTRADICTION
"
2824,5790,A man is slicing a fish,A fish is being sliced by a man,4.9,"ENTAILMENT
"
2825,5793,A man is cutting a fish,A woman is slicing a fish,3,"NEUTRAL
"
2826,5795,A man is slicing a fish,There is no man cutting a fish,2.8,"CONTRADICTION
"
2827,5796,A man is slicing a fish,A man is cutting a fish,4.7,"ENTAILMENT
"
2828,5798,A person is not frying,A person is frying some food,4,"CONTRADICTION
"
2829,5800,A person is peeling a potato,There is no person peeling a potato,4.2,"CONTRADICTION
"
2830,5802,There is no person peeling a potato,A person is frying some food,2,"NEUTRAL
"
2831,5803,A person is cooking some food,A person is peeling a potato,2.9,"NEUTRAL
"
2832,5804,A person is not frying,A person is peeling a potato,1.6,"NEUTRAL
"
2833,5805,A person is frying some food,A person is peeling a potato,2.4,"NEUTRAL
"
2834,5807,A man is rowing a boat,A woman is rowing a boat,2.8,"NEUTRAL
"
2835,5808,A man is shooting with a gun,A man is shooting with a weapon,4.4,"ENTAILMENT
"
2836,5809,A man is shooting with a bow,A man is shooting with a gun,3.6,"CONTRADICTION
"
2837,5814,A man is rowing a boat,A man is shooting with a gun,1.6,"NEUTRAL
"
2838,5817,A woman is dancing near a fire,A woman is dancing near a fireplace,4.2,"NEUTRAL
"
2839,5818,A woman is dancing near a fire,There is no woman dancing near a fire,3.7,"CONTRADICTION
"
2840,5827,A man is playing a guitar,A man is not playing a guitar,2.8,"CONTRADICTION
"
2841,5830,A guitar is being played by a girl,A man is playing a guitar,3.1,"NEUTRAL
"
2842,5831,A man is playing a guitar,A boy is playing a guitar,3.3,"NEUTRAL
"
2843,5832,A man is playing a guitar,A girl is playing a guitar,3.3,"NEUTRAL
"
2844,5833,A man is diving off a rock,A man is diving off a cliff,3.8,"NEUTRAL
"
2845,5837,A motorcycle is being ridden by a man,A man is diving off a cliff,1.3,"NEUTRAL
"
2846,5838,A man is diving off a cliff,There is no man riding a motorcycle,1.9,"NEUTRAL
"
2847,5840,A man is riding a motorcycle,There is no man diving off a cliff,1.6,"NEUTRAL
"
2848,5843,The woman is playing the guitar,The man is playing the guitar,3.3,"NEUTRAL
"
2849,5844,The man is playing the guitar,The person is playing the guitar,4.5,"ENTAILMENT
"
2850,5849,The man is playing the guitar,The woman is playing the guitar,3.8,"NEUTRAL
"
2851,5854,Someone is stirring noodles in the water,Nobody is stirring noodles in the water,4.1,"CONTRADICTION
"
2852,5856,A woman is boiling noodles in water,Nobody is stirring noodles in the water,3.4,"NEUTRAL
"
2853,5858,Someone is stirring noodles in the water,A man is boiling noodles in water,4,"NEUTRAL
"
2854,5862,Two women are dancing and singing in front of a crowd,Two women are dancing and singing in front of many people,4.7,"ENTAILMENT
"
2855,5863,Two women are dancing and singing in front of a crowd,Two men are dancing and singing in front of a crowd,4.1,"NEUTRAL
"
2856,5866,Two women are dancing and singing in front of a crowd,The persons are singing and dancing,4.4,"ENTAILMENT
"
2857,5868,Two women are dancing and singing in front of a crowd,The women are singing and dancing,4.4,"ENTAILMENT
"
2858,5869,A lemur is biting a person's finger,An animal is biting a person's finger,4.2,"ENTAILMENT
"
2859,5870,A lemur is licking a person's finger,A lemur is biting a person's finger,3.6,"NEUTRAL
"
2860,5871,An animal is biting someone's finger,An animal is biting somebody's hand,4.5,"ENTAILMENT
"
2861,5873,A lemur is biting a person's finger,An animal is biting somebody's hand,4.4,"NEUTRAL
"
2862,5877,A lemur is biting a person's finger,An animal is biting someone's finger,4.7,"ENTAILMENT
"
2863,5878,A boy is skateboarding on a half pipe,A man is skateboarding on a half pipe,3.9,"NEUTRAL
"
2864,5880,A skateboarder is doing acrobatics on a half pipe,A skateboarder is doing tricks on a half pipe,4.6,"ENTAILMENT
"
2865,5881,A skateboarder is falling off a half pipe,A skateboarder is doing tricks on a half pipe,3.2,"NEUTRAL
"
2866,5884,A skateboarder is doing tricks on a half pipe,A boy is skateboarding on a half pipe,4.1,"NEUTRAL
"
2867,5888,A dog is sitting on the ground,A dog is running on the ground,4,"NEUTRAL
"
2868,5889,The girl is tapping her fingernails,A girl is tapping her fingernails,4.9,"ENTAILMENT
"
2869,5891,A dog is running on the ground,The girl is tapping her fingernails,1,"NEUTRAL
"
2870,5892,A boy is tapping his fingernails,A dog is running on the ground,1.2,"NEUTRAL
"
2871,5893,A girl is tapping her fingernails,A big dog is running on the ground,1,"NEUTRAL
"
2872,5896,A man and a woman are driving down the road in a car,A man and a woman are driving down the road in an open-air vehicle,4.3,"NEUTRAL
"
2873,5897,A man and a woman are driving down the road in an open-air vehicle,Two men are driving down the road in an open-air vehicle,3.775,"NEUTRAL
"
2874,5903,Two men are driving down the road in an open-air vehicle,A man and a woman are driving down the street in a jeep,3.5,"NEUTRAL
"
2875,5908,The woman is not seasoning the oil,The woman is seasoning the oil,3.1,"CONTRADICTION
"
2876,5910,The woman is not seasoning the oil,A woman is pouring ingredients into a bowl,3.4,"NEUTRAL
"
2877,5912,The woman is seasoning the oil,There is no woman pouring ingredients into a bowl,3.2,"NEUTRAL
"
2878,5913,A woman is pouring ingredients into a bowl,The woman is seasoning the oil,2.7,"NEUTRAL
"
2879,5915,A person is riding a horse,A person is riding a motorbike,2.2,"NEUTRAL
"
2880,5916,Potatoes are being sliced by a woman,A woman is slicing potatoes,4.9,"ENTAILMENT
"
2881,5917,There is no woman slicing potatoes,A woman is slicing potatoes,4,"CONTRADICTION
"
2882,5921,A person is riding a motorbike,A woman is slicing potatoes,1,"NEUTRAL
"
2883,5925,Two men are boxing,Two men are fighting,4,"ENTAILMENT
"
2884,5926,Two men are hugging,Two men are fighting,3.2,"NEUTRAL
"
2885,5927,The man is doing exercises,Two men are boxing,2.8,"NEUTRAL
"
2886,5929,The man is training,Two men are fighting,1.7,"NEUTRAL
"
2887,5932,A man is putting vegetables into a pot,Vegetables are being put into a pot by a man,4.7,"ENTAILMENT
"
2888,5933,A man is removing vegetables from a pot,A man is putting vegetables into a pot,3.3,"NEUTRAL
"
2889,5934,Someone is pouring ingredients into a pot,Someone is adding ingredients to a pot,4.4,"ENTAILMENT
"
2890,5935,Nobody is pouring ingredients into a pot,Someone is pouring ingredients into a pot,3.5,"CONTRADICTION
"
2891,5939,Someone is pouring ingredients into a pot,A man is removing vegetables from a pot,2.4,"NEUTRAL
"
2892,5940,A man is putting vegetables into a pot,Someone is pouring ingredients into a pot,4.2,"ENTAILMENT
"
2893,5942,The man is standing on a rocky mountain and gray clouds are in the background,The man is not standing on a rocky mountain and gray clouds are not in the background,3.4,"CONTRADICTION
"
2894,5945,A black topless person is packing a pile of rocks and a front of clouds are in the background,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,3.2,"NEUTRAL
"
2895,5946,"A person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background",The man is standing on a rocky mountain and gray clouds are in the background,3.6,"NEUTRAL
"
2896,5949,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,"The man is standing on a mountain, which is rocky, and gray clouds are in the background",3.7,"NEUTRAL
"
2897,5950,The man is not standing on a rocky mountain and gray clouds are not in the background,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,2.3,"NEUTRAL
"
2898,5951,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,The man is standing on a rocky mountain and gray clouds are in the background,3.1,"NEUTRAL
"
2899,5953,A dog is catching a ball,There is no dog catching a ball,2.9,"CONTRADICTION
"
2900,5954,A dog is furiously chasing a ball through dirt,A dog is chasing a ball through dirt,4.5,"ENTAILMENT
"
2901,5957,A dog is catching a ball,A dog is leaving a ball in the dirt,2.9,"NEUTRAL
"
2902,5958,A dog is chasing a ball through dirt,The dog is catching a ball,3.685,"NEUTRAL
"
2903,5959,A dog is chasing a ball through dirt,There is no dog catching a ball,3.415,"NEUTRAL
"
2904,5961,A boy in a blue shirt has dirt on his face,A boy in a blue dyed shirt has dirt on his face,4.7,"ENTAILMENT
"
2905,5962,A topless boy has a clean face,A boy in a blue shirt has dirt on his face,2.4,"NEUTRAL
"
2906,5963,A boy has a blue face and dirt on the shirt,A boy in a blue shirt has dirt on his face,3.4,"NEUTRAL
"
2907,5967,A boy in a blue shirt has dirt on his face,There is no blond child holding a yellow bottle,1.7,"NEUTRAL
"
2908,5969,A topless boy has a clean face,A blond child is holding a yellow bottle,1.7,"NEUTRAL
"
2909,5971,A boy in a blue shirt has dirt on his face,A blond child is holding a yellow bottle,1.8,"NEUTRAL
"
2910,5972,A man in a hat is pacing through a store,A man in a hat is walking through a store,4.3,"ENTAILMENT
"
2911,5973,A man in a hat is walking through a store,A man in a hat is walking past a store,4.1,"NEUTRAL
"
2912,5974,A walker is in a hat store for men,A man in a hat is walking through a store,3.3,"NEUTRAL
"
2913,5980,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,A man in a hat is walking past a store,3.5,"NEUTRAL
"
2914,5981,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,A walker is in a hat store for men,1.9,"NEUTRAL
"
